msrp,trading_partner_cn,trading_partner_hk,trading_partner_other_countries,trading_partner_sg,trading_partner_tr,line_count,seized
15600.0,1,0,0,0,0,5,1.0
120.0,0,0,1,0,0,30,1.0
590.0,0,0,1,0,0,16,1.0
1495.0,0,0,1,0,0,29,1.0
860.0,0,0,1,0,0,30,1.0
130.0,0,0,1,0,0,10,1.0
5700.0,0,1,0,0,0,3,1.0
815.0,0,0,0,0,1,3,1.0
780.0,0,1,0,0,0,14,1.0
750.0,0,0,1,0,0,740,1.0
9.99,1,0,0,0,0,2,1.0
8550.0,0,1,0,0,0,2,1.0
5.0,1,0,0,0,0,20,1.0
750.0,1,0,0,0,0,9,1.0
3060.0,1,0,0,0,0,436,1.0
1850.0,1,0,0,0,0,62,1.0
505.0,0,0,1,0,0,29,1.0
300.0,0,0,0,0,1,2,1.0
470.0,0,0,1,0,0,18,1.0
1346.4,0,1,0,0,0,4,1.0
235200.0,1,0,0,0,0,54,1.0
69300.0,1,0,0,0,0,22,1.0
9500.0,1,0,0,0,0,69,1.0
60520.0,0,0,1,0,0,3,1.0
22300.0,1,0,0,0,0,1,1.0
24800.0,0,1,0,0,0,7,1.0
36.0,0,0,1,0,0,49,1.0
160.0,0,0,1,0,0,3,1.0
7350.0,0,1,0,0,0,3,1.0
5896.86,0,0,0,0,0,1,1.0
11350.0,1,0,0,0,0,1,1.0
2790.0,0,0,1,0,0,6,1.0
6400.0,0,0,1,0,0,7,1.0
3400.0,0,0,1,0,0,94,1.0
4060.0,1,0,0,0,0,6,1.0
319.98,1,0,0,0,0,13,1.0
30000.0,1,0,0,0,0,35,1.0
925.0,0,1,0,0,0,2,1.0
495.0,1,0,0,0,0,22,1.0
525.0,1,0,0,0,0,18,1.0
3.0,1,0,0,0,0,25,1.0
420.0,1,0,0,0,0,20,1.0
590.0,0,0,1,0,0,6,1.0
690.0,1,0,0,0,0,4,1.0
21140.0,0,1,0,0,0,2,1.0
12600.0,0,1,0,0,0,9,1.0
9050.0,1,0,0,0,0,3,1.0
225.0,0,0,1,0,0,11,1.0
4200.0,1,0,0,0,0,4,1.0
375.0,0,0,1,0,0,5,1.0
1122000.0,0,0,0,1,0,3,1.0
9800.0,0,0,1,0,0,9,1.0
396.0,0,1,0,0,0,12,1.0
4900.0,1,0,0,0,0,2,1.0
700.0,0,1,0,0,0,3,1.0
4900.0,1,0,0,0,0,1,1.0
4375.0,0,1,0,0,0,5,1.0
20860.0,0,1,0,0,0,2,1.0
11350.0,1,0,0,0,0,1,1.0
14700.0,0,0,1,0,0,5,1.0
100.0,0,0,1,0,0,30,1.0
9720.0,0,0,1,0,0,1,1.0
8450.0,0,0,0,0,0,1,1.0
4840.0,0,1,0,0,0,2,1.0
330.0,1,0,0,0,0,3,1.0
725.0,0,0,1,0,0,8,1.0
1800.0,0,0,1,0,0,19,1.0
25.0,0,0,1,0,0,15,1.0
4700.0,1,0,0,0,0,3,1.0
4460.0,1,0,0,0,0,107,1.0
320.0,0,0,0,1,0,2,1.0
7467.51,0,1,0,0,0,1,1.0
925.0,0,0,1,0,0,10,1.0
629.0,1,0,0,0,0,3,1.0
1150.0,0,0,1,0,0,24,1.0
2020.0,0,0,1,0,0,11,1.0
3.0,1,0,0,0,0,170,1.0
1360.0,0,0,1,0,0,102,1.0
48731.0,1,0,0,0,0,1,1.0
2940.0,1,0,0,0,0,1,1.0
740.0,0,1,0,0,0,31,1.0
4300.0,0,0,1,0,0,27,1.0
980.0,1,0,0,0,0,4,1.0
6.0,1,0,0,0,0,2,1.0
61306.0,1,0,0,0,0,1,1.0
1350.0,0,0,1,0,0,23,1.0
1.0,1,0,0,0,0,249,1.0
15000.0,0,0,1,0,0,19,1.0
2760.0,0,1,0,0,0,9,1.0
1700.0,0,0,1,0,0,1,1.0
4900.0,0,0,1,0,0,5,1.0
650.0,0,0,1,0,0,740,1.0
105.0,0,1,0,0,0,9,1.0
850.0,0,1,0,0,0,1,1.0
950.0,0,0,1,0,0,3,1.0
9800.0,0,0,1,0,0,10,1.0
1710.0,0,1,0,0,0,6,1.0
535.0,0,1,0,0,0,3,1.0
65.0,1,0,0,0,0,8,1.0
1620.0,1,0,0,0,0,2,1.0
1520.0,0,1,0,0,0,1,1.0
13020.0,1,0,0,0,0,4,1.0
5000.0,1,0,0,0,0,1,1.0
74880.0,1,0,0,0,0,24,1.0
795.0,0,0,1,0,0,740,1.0
1890.0,0,1,0,0,0,2,1.0
30.0,0,0,1,0,0,69,1.0
480.0,0,0,1,0,0,7,1.0
112000.0,0,1,0,0,0,1,1.0
2350.0,0,1,0,0,0,34,1.0
201800.0,1,0,0,0,0,4,1.0
275.0,1,0,0,0,0,1,1.0
1012.5,0,0,1,0,0,5,1.0
12600.0,1,0,0,0,0,6,1.0
900.0,0,0,0,0,1,11,1.0
59850.0,0,1,0,0,0,4,1.0
22800.0,1,0,0,0,0,4,1.0
1800.0,1,0,0,0,0,5,1.0
1900.0,0,1,0,0,0,1,1.0
12980.0,0,1,0,0,0,6,1.0
1890.0,0,0,0,0,1,4,1.0
1300.0,0,0,1,0,0,11,1.0
880.0,0,1,0,0,0,2,1.0
4100.0,0,1,0,0,0,3,1.0
19000.0,0,0,0,0,1,1,1.0
4800.0,0,1,0,0,0,14,1.0
2200.0,0,0,0,0,1,3,1.0
36000.0,0,1,0,0,0,3,1.0
2400.0,0,0,0,0,1,16,1.0
720.0,0,0,1,0,0,113,1.0
1490.0,0,1,0,0,0,13,1.0
83400.0,0,1,0,0,0,1,1.0
300.0,0,1,0,0,0,5,1.0
700.0,0,0,1,0,0,15,1.0
9600.0,0,0,1,0,0,31,1.0
4125.0,0,1,0,0,0,11,1.0
2500.0,1,0,0,0,0,1,1.0
1590.0,0,0,0,0,1,9,1.0
2685.0,1,0,0,0,0,3,1.0
90.0,0,0,1,0,0,12,1.0
225.0,0,0,0,0,1,6,1.0
2100.0,0,0,1,0,0,6,1.0
2000.0,1,0,0,0,0,10,1.0
15392.0,1,0,0,0,0,4,1.0
100000.0,0,0,1,0,0,6,1.0
330.0,0,0,0,0,0,1,1.0
1400.0,0,0,0,0,1,7,1.0
1150.0,0,1,0,0,0,10,1.0
6965.0,0,0,0,0,1,6,1.0
1050.0,0,1,0,0,0,6,1.0
250.0,0,0,1,0,0,14,1.0
980.0,0,0,1,0,0,19,1.0
1950.0,0,1,0,0,0,4,1.0
180.0,0,1,0,0,0,3,1.0
5220.0,0,1,0,0,0,13,1.0
1.0,1,0,0,0,0,86,1.0
29200.0,1,0,0,0,0,23,1.0
749.9,0,1,0,0,0,3,1.0
850.0,1,0,0,0,0,4,1.0
5400.0,0,0,1,0,0,80,1.0
1200.0,0,0,0,0,1,7,1.0
10850.0,0,0,1,0,0,12,1.0
638.0,0,0,1,0,0,12,1.0
150.0,0,1,0,0,0,183,1.0
4675.0,1,0,0,0,0,5,1.0
5600.0,0,1,0,0,0,13,1.0
10800.0,0,0,1,0,0,1,1.0
654500.0,0,1,0,0,0,8,1.0
110.0,0,1,0,0,0,5,1.0
165.0,0,0,1,0,0,3,1.0
25680.0,0,1,0,0,0,5,1.0
40800.0,0,1,0,0,0,3,1.0
7975.0,0,0,0,0,1,14,1.0
86000.0,1,0,0,0,0,9,1.0
12500.0,0,0,1,0,0,1,1.0
3225.0,1,0,0,0,0,10,1.0
1440.0,1,0,0,0,0,45,1.0
8940.0,0,0,1,0,0,47,1.0
2376.0,0,0,1,0,0,4,1.0
2250.0,0,1,0,0,0,2,1.0
2500.0,0,0,0,0,1,39,1.0
1540.0,0,1,0,0,0,4,1.0
38376.0,1,0,0,0,0,7,1.0
260.0,0,1,0,0,0,12,1.0
50400.0,0,0,1,0,0,2,1.0
4950.0,0,0,1,0,0,8,1.0
150.0,0,0,1,0,0,10,1.0
399.0,0,0,1,0,0,8,1.0
1750.0,0,0,0,0,1,14,1.0
950.0,0,0,1,0,0,10,1.0
4100.0,1,0,0,0,0,10,1.0
285.0,1,0,0,0,0,3,1.0
36650.0,0,0,1,0,0,1,1.0
2250.0,1,0,0,0,0,9,1.0
258.0,0,1,0,0,0,23,1.0
657.0,0,1,0,0,0,2,1.0
25.0,0,0,1,0,0,6,1.0
525.0,1,0,0,0,0,5,1.0
6100.0,0,0,0,0,1,45,1.0
2590.0,0,1,0,0,0,7,1.0
2100.0,0,0,0,0,1,5,1.0
630.0,1,0,0,0,0,17,1.0
325.0,1,0,0,0,0,21,1.0
2275.0,1,0,0,0,0,10,1.0
895.0,1,0,0,0,0,17,1.0
5000.0,0,0,0,0,1,8,1.0
1770.0,1,0,0,0,0,241,1.0
100.0,1,0,0,0,0,6,1.0
1350.0,1,0,0,0,0,5,1.0
37350.0,0,1,0,0,0,1,1.0
40.0,0,0,0,1,0,4,1.0
680.0,0,0,1,0,0,25,1.0
150.0,0,0,1,0,0,3,1.0
9000.0,1,0,0,0,0,32,1.0
1760.0,0,1,0,0,0,13,1.0
120000.0,0,0,1,0,0,103,1.0
1340.0,0,0,1,0,0,1,1.0
7186.0,1,0,0,0,0,1,1.0
28900.0,1,0,0,0,0,5,1.0
10900.0,0,0,1,0,0,14,1.0
300.0,0,0,1,0,0,17,1.0
320.0,0,1,0,0,0,8,1.0
1500.0,0,0,1,0,0,6,1.0
45.9,0,1,0,0,0,6,1.0
70.0,0,0,1,0,0,30,1.0
3500.0,0,0,1,0,0,18,1.0
31500.0,0,0,1,0,0,6,1.0
40.0,0,0,1,0,0,7,1.0
980.0,1,0,0,0,0,37,1.0
31000.0,0,0,1,0,0,1,1.0
1660.0,0,1,0,0,0,7,1.0
240.0,1,0,0,0,0,3,1.0
24400.0,0,1,0,0,0,1,1.0
38000.0,0,1,0,0,0,2,1.0
10226.0,0,1,0,0,0,2,1.0
126400.0,1,0,0,0,0,10,1.0
85.0,0,0,1,0,0,13,1.0
417.0,0,0,1,0,0,13,1.0
44.85,1,0,0,0,0,6,1.0
20250.0,0,1,0,0,0,2,1.0
730.0,0,0,1,0,0,6,1.0
1500.0,1,0,0,0,0,220,1.0
180.0,0,1,0,0,0,5,1.0
7960.0,0,0,0,0,1,11,1.0
20000.0,0,1,0,0,0,19,1.0
1020.0,0,1,0,0,0,14,1.0
900.0,0,0,1,0,0,45,1.0
1695.0,1,0,0,0,0,2,1.0
380.0,0,1,0,0,0,2,1.0
9960.0,0,0,0,0,1,12,1.0
17640.0,0,0,0,0,1,15,1.0
165278.0,0,0,1,0,0,4,1.0
3380.0,0,0,1,0,0,8,1.0
209.97,0,1,0,0,0,2,1.0
2300.0,0,0,1,0,0,55,1.0
600.0,0,1,0,0,0,9,1.0
84.0,0,0,1,0,0,1,1.0
599.8,0,1,0,0,0,5,1.0
30343.0,1,0,0,0,0,12,1.0
98.0,0,1,0,0,0,1,1.0
13200.0,0,0,1,0,0,6,1.0
13000.0,1,0,0,0,0,44,1.0
2190.0,0,1,0,0,0,62,1.0
715.0,1,0,0,0,0,3,1.0
1925.0,0,0,0,0,1,5,1.0
760.0,0,0,0,0,1,47,1.0
1.01,1,0,0,0,0,161,1.0
20.5,1,0,0,0,0,17,1.0
18854.42,1,0,0,0,0,1,1.0
900.0,0,0,0,0,1,6,1.0
4400.0,0,0,0,0,1,20,1.0
18050.0,1,0,0,0,0,1,1.0
29700.0,1,0,0,0,0,80,1.0
3960.0,0,1,0,0,0,3,1.0
2200.0,1,0,0,0,0,8,1.0
850.0,0,0,1,0,0,172,1.0
29.99,0,0,1,0,0,16,1.0
350.0,0,0,0,0,1,5,1.0
600.0,0,0,1,0,0,17,1.0
2000.0,1,0,0,0,0,7,1.0
2800.0,0,0,1,0,0,41,1.0
3520.0,0,1,0,0,0,10,1.0
330.0,1,0,0,0,0,7,1.0
550.0,1,0,0,0,0,28,1.0
135.0,1,0,0,0,0,188,1.0
1650.0,1,0,0,0,0,1,1.0
30.0,1,0,0,0,0,2,1.0
5375.0,0,0,1,0,0,19,1.0
1150.0,0,0,1,0,0,38,1.0
1200.0,1,0,0,0,0,21,1.0
1900.0,0,0,1,0,0,15,1.0
1600.0,0,0,1,0,0,17,1.0
220.0,0,1,0,0,0,3,1.0
34500.0,0,0,1,0,0,27,1.0
120.0,0,0,0,0,0,3,1.0
3320.0,1,0,0,0,0,54,1.0
5400.0,0,0,1,0,0,7,1.0
4600.0,0,0,1,0,0,6,1.0
156000.0,1,0,0,0,0,2,1.0
6090.0,0,0,1,0,0,11,1.0
1800.0,1,0,0,0,0,12,1.0
78000.0,1,0,0,0,0,1,1.0
405.0,0,1,0,0,0,170,1.0
1400.0,1,0,0,0,0,107,1.0
500.0,0,0,1,0,0,7,1.0
4800.0,1,0,0,0,0,1,1.0
1540.0,1,0,0,0,0,12,1.0
500.0,0,1,0,0,0,4,1.0
2180.0,1,0,0,0,0,4,1.0
606000.0,0,1,0,0,0,1,1.0
700.0,1,0,0,0,0,90,1.0
89500.0,0,1,0,0,0,5,1.0
109.0,1,0,0,0,0,15,1.0
1190.0,0,0,1,0,0,9,1.0
6000.0,0,0,0,0,1,17,1.0
3000.0,1,0,0,0,0,23,1.0
364.56,0,1,0,0,0,8,1.0
5400.0,0,1,0,0,0,19,1.0
55116.0,0,1,0,0,0,3,1.0
1495.0,1,0,0,0,0,1,1.0
500.0,0,1,0,0,0,18,1.0
320.0,0,1,0,0,0,15,1.0
460.0,0,0,1,0,0,22,1.0
2410.0,0,1,0,0,0,1,1.0
100.0,1,0,0,0,0,107,1.0
4980.0,0,1,0,0,0,1,1.0
400.0,0,0,1,0,0,17,1.0
13944.0,0,1,0,0,0,1,1.0
3555.0,0,1,0,0,0,6,1.0
11880.0,0,0,1,0,0,15,1.0
590.0,0,1,0,0,0,11,1.0
590.0,1,0,0,0,0,118,1.0
330000.0,1,0,0,0,0,2,1.0
160.0,0,0,0,0,1,35,1.0
13800.0,0,1,0,0,0,3,1.0
1650.0,0,0,1,0,0,10,1.0
1600.0,1,0,0,0,0,5,1.0
900.0,0,1,0,0,0,1,1.0
200.0,0,0,1,0,0,14,1.0
1340.0,1,0,0,0,0,1,1.0
24153.0,0,1,0,0,0,2,1.0
700.0,1,0,0,0,0,264,1.0
98010.0,1,0,0,0,0,39,1.0
1350.0,0,0,1,0,0,19,1.0
11700.0,0,0,1,0,0,17,1.0
165.0,1,0,0,0,0,1,1.0
2145.7,0,0,1,0,0,2,1.0
47.0,0,0,1,0,0,7,1.0
7500.0,0,1,0,0,0,2,1.0
20000.0,0,1,0,0,0,1,1.0
22000.0,1,0,0,0,0,179,1.0
3824.0,0,1,0,0,0,1,1.0
1650.0,0,0,0,0,0,20,1.0
44.99,1,0,0,0,0,6,1.0
1250.0,1,0,0,0,0,7,1.0
179.98,0,0,1,0,0,2,1.0
3486.0,0,0,0,1,0,2,1.0
1250.0,0,0,0,0,1,20,1.0
45000.0,1,0,0,0,0,1,1.0
2000.0,1,0,0,0,0,1,1.0
4500.0,0,0,1,0,0,16,1.0
1440.0,0,0,1,0,0,4,1.0
60.0,0,0,0,0,1,8,1.0
160.0,1,0,0,0,0,19,1.0
1.01,0,0,1,0,0,298,1.0
7.0,0,0,1,0,0,32,1.0
770.0,0,1,0,0,0,20,1.0
11600.0,0,0,1,0,0,14,1.0
30000.0,1,0,0,0,0,3,1.0
650.0,0,1,0,0,0,20,1.0
3780.0,1,0,0,0,0,13,1.0
9800.0,1,0,0,0,0,4,1.0
25.0,0,0,1,0,0,12,1.0
4100.0,0,0,1,0,0,50,1.0
136.0,0,0,1,0,0,16,1.0
3900.0,0,1,0,0,0,5,1.0
2500.0,0,1,0,0,0,1,1.0
2300.0,0,1,0,0,0,4,1.0
3375.0,0,0,1,0,0,11,1.0
600.0,1,0,0,0,0,4,1.0
600.0,1,0,0,0,0,377,1.0
3300.0,0,1,0,0,0,127,1.0
1250.0,0,1,0,0,0,4,1.0
118569.0,0,0,1,0,0,2,1.0
2180.0,0,0,0,0,1,27,1.0
995.0,0,0,0,0,1,11,1.0
1960.0,0,0,1,0,0,16,1.0
4290.0,0,0,1,0,0,5,1.0
695.0,0,0,0,0,1,2,1.0
1040.0,1,0,0,0,0,1,1.0
4840.0,1,0,0,0,0,29,1.0
8200.0,0,0,0,0,1,10,1.0
2115.0,1,0,0,0,0,5,1.0
18675.0,0,1,0,0,0,1,1.0
2140.0,0,0,0,0,1,70,1.0
19303.0,1,0,0,0,0,2,1.0
4650.0,1,0,0,0,0,35,1.0
4900.0,0,0,0,0,1,8,1.0
75000.0,0,0,1,0,0,1,1.0
2080.0,1,0,0,0,0,3,1.0
1074.0,0,0,1,0,0,10,1.0
49800.0,0,1,0,0,0,1,1.0
6900.0,0,0,1,0,0,40,1.0
10537.0,1,0,0,0,0,4,1.0
2700.0,0,0,0,0,1,146,1.0
9150.0,0,0,1,0,0,1,1.0
3100.0,0,1,0,0,0,2,1.0
130.0,0,0,1,0,0,7,1.0
9800.0,0,0,1,0,0,12,1.0
139800.0,0,1,0,0,0,1,1.0
18750.0,0,0,1,0,0,5,1.0
21000.0,1,0,0,0,0,1,1.0
745.0,1,0,0,0,0,2,1.0
1100.0,1,0,0,0,0,5,1.0
700.0,1,0,0,0,0,1,1.0
890.0,0,0,1,0,0,26,1.0
680.0,0,1,0,0,0,6,1.0
1410.0,1,0,0,0,0,27,1.0
49.99,0,0,1,0,0,11,1.0
292500.0,1,0,0,0,0,9,1.0
99.99,0,0,0,0,1,83,1.0
1300.0,0,0,1,0,0,9,1.0
4200.0,0,0,1,0,0,23,1.0
695.0,0,0,1,0,0,9,1.0
595.0,0,0,0,0,1,26,1.0
3840.0,0,0,0,0,1,11,1.0
1200.0,0,1,0,0,0,18,1.0
184.0,0,1,0,0,0,13,1.0
800.0,0,0,1,0,0,1,1.0
14328.0,0,1,0,0,0,1,1.0
10124.0,0,0,0,0,1,1,1.0
81900.0,0,1,0,0,0,1,1.0
900.0,0,0,1,0,0,455,1.0
1025.0,0,0,1,0,0,14,1.0
2000.0,0,0,0,0,1,11,1.0
550.0,1,0,0,0,0,10,1.0
1728550.0,0,1,0,0,0,3,1.0
10000.0,1,0,0,0,0,2,1.0
30.0,1,0,0,0,0,8,1.0
20794.0,0,0,1,0,0,1,1.0
300.0,1,0,0,0,0,20,1.0
1420.0,0,1,0,0,0,13,1.0
414000.0,1,0,0,0,0,76,1.0
6704.0,1,0,0,0,0,130,1.0
3320.9,0,0,1,0,0,2,1.0
6495.0,0,1,0,0,0,4,1.0
4900.0,0,0,0,0,1,16,1.0
900.0,0,0,1,0,0,1,1.0
9680.0,1,0,0,0,0,6,1.0
34850.0,1,0,0,0,0,2,1.0
390.0,0,0,0,0,1,17,1.0
21000.0,1,0,0,0,0,7,1.0
27750.0,1,0,0,0,0,9,1.0
200.0,0,0,1,0,0,10,1.0
352.0,0,1,0,0,0,23,1.0
2145.0,0,1,0,0,0,21,1.0
920.0,0,0,1,0,0,15,1.0
7600.0,0,0,0,0,1,11,1.0
575.0,0,0,1,0,0,7,1.0
1430.0,0,0,1,0,0,3,1.0
1500.0,0,0,1,0,0,1,1.0
324.0,1,0,0,0,0,47,1.0
4800.0,0,1,0,0,0,2,1.0
3593.0,0,1,0,0,0,7,1.0
1500.0,1,0,0,0,0,97,1.0
5800.0,0,0,1,0,0,1,1.0
6030.0,0,0,1,0,0,73,1.0
775.0,0,0,1,0,0,17,1.0
1650.0,0,0,1,0,0,23,1.0
1035.0,0,0,1,0,0,2,1.0
27170.0,1,0,0,0,0,163,1.0
8338.0,0,0,1,0,0,11,1.0
100.0,1,0,0,0,0,24,1.0
1580.0,0,0,1,0,0,13,1.0
5040.0,0,0,1,0,0,53,1.0
11925.0,0,0,1,0,0,24,1.0
25875.0,1,0,0,0,0,5,1.0
158.0,1,0,0,0,0,6,1.0
1855.0,0,1,0,0,0,16,1.0
1800.0,0,0,1,0,0,20,1.0
895.0,1,0,0,0,0,2,1.0
278.0,1,0,0,0,0,209,1.0
1190.0,1,0,0,0,0,34,1.0
15920.0,0,0,0,0,1,38,1.0
74.25,1,0,0,0,0,16,1.0
4100.0,0,0,1,0,0,6,1.0
10400.0,0,1,0,0,0,1,1.0
4950.0,0,1,0,0,0,1,1.0
1150.0,0,0,0,0,0,14,1.0
2420.0,0,0,1,0,0,22,1.0
625.0,0,0,1,0,0,10,1.0
25.0,0,0,1,0,0,12,1.0
260.0,0,0,0,0,1,10,1.0
2850.0,0,1,0,0,0,2,1.0
2550.0,1,0,0,0,0,60,1.0
1600.0,1,0,0,0,0,4,1.0
4950.0,1,0,0,0,0,2,1.0
890.0,0,0,0,0,1,13,1.0
150.0,0,0,1,0,0,52,1.0
1150.0,1,0,0,0,0,2,1.0
2150.0,0,0,1,0,0,3,1.0
19600.0,0,1,0,0,0,6,1.0
45.0,0,0,0,0,1,12,1.0
755.0,1,0,0,0,0,6,1.0
1150.0,0,1,0,0,0,23,1.0
27280.0,0,1,0,0,0,5,1.0
13500.0,0,0,1,0,0,12,1.0
25000.0,1,0,0,0,0,1,1.0
11350.0,1,0,0,0,0,1,1.0
300.0,1,0,0,0,0,17,1.0
7550.0,1,0,0,0,0,12,1.0
930.0,0,0,1,0,0,23,1.0
2250.0,1,0,0,0,0,7,1.0
1210.0,0,0,0,0,1,2,1.0
10400.0,0,0,1,0,0,2,1.0
4900.0,1,0,0,0,0,1,1.0
8950.0,0,0,1,0,0,24,1.0
101400.0,1,0,0,0,0,1,1.0
16760.0,0,0,0,0,1,9,1.0
12000.0,0,0,0,1,0,2,1.0
50391.0,0,1,0,0,0,7,1.0
750.0,0,1,0,0,0,2,1.0
6525.0,0,1,0,0,0,6,1.0
6930.0,0,0,1,0,0,20,1.0
1140.0,0,0,1,0,0,52,1.0
460.0,0,0,1,0,0,5,1.0
190.0,0,0,1,0,0,2,1.0
12450.0,0,1,0,0,0,1,1.0
690.0,0,1,0,0,0,11,1.0
1440.0,0,0,1,0,0,17,1.0
588.0,1,0,0,0,0,7,1.0
36.0,0,0,1,0,0,20,1.0
2775.0,1,0,0,0,0,6,1.0
1300.0,0,0,0,0,1,70,1.0
990.0,0,1,0,0,0,14,1.0
1290.0,0,0,1,0,0,9,1.0
10950.0,0,1,0,0,0,1,1.0
14000.0,0,1,0,0,0,2,1.0
6550.0,1,0,0,0,0,1,1.0
980.0,0,0,0,0,1,39,1.0
180.0,0,0,1,0,0,16,1.0
4000.0,0,0,1,0,0,16,1.0
18750.0,1,0,0,0,0,1,1.0
290.0,1,0,0,0,0,42,1.0
35000.0,1,0,0,0,0,1,1.0
1595.0,0,0,0,0,1,37,1.0
8000.0,0,0,1,0,0,41,1.0
1920.0,0,1,0,0,0,7,1.0
475.0,0,0,0,0,1,18,1.0
375.0,0,1,0,0,0,2,1.0
1158.0,1,0,0,0,0,2,1.0
750.0,0,1,0,0,0,35,1.0
12500.0,1,0,0,0,0,18,1.0
2200.0,1,0,0,0,0,23,1.0
400.0,0,1,0,0,0,1,1.0
1.0,1,0,0,0,0,117,1.0
6900.0,0,1,0,0,0,3,1.0
1440.0,0,1,0,0,0,35,1.0
12500.0,1,0,0,0,0,2,1.0
3950.0,0,0,0,0,1,5,1.0
1900.0,1,0,0,0,0,2,1.0
66240.0,0,0,1,0,0,10,1.0
480.0,0,1,0,0,0,6,1.0
360.0,0,0,1,0,0,5,1.0
1200.0,0,1,0,0,0,18,1.0
1100.0,1,0,0,0,0,3,1.0
12.99,1,0,0,0,0,9,1.0
2062.83,1,0,0,0,0,8,1.0
1.0,0,0,1,0,0,740,1.0
2200.0,1,0,0,0,0,14,1.0
1940.0,0,0,1,0,0,8,1.0
3100.0,1,0,0,0,0,5,1.0
2500.0,0,0,1,0,0,7,1.0
90.0,1,0,0,0,0,20,1.0
5500.0,1,0,0,0,0,1,1.0
400.0,0,0,1,0,0,103,1.0
180.0,0,0,1,0,0,16,1.0
19410.0,0,0,0,0,1,5,1.0
120.0,0,0,1,0,0,21,1.0
60.0,0,0,1,0,0,30,1.0
400.0,0,1,0,0,0,4,1.0
36550.0,0,0,1,0,0,5,1.0
1280.0,0,0,1,0,0,9,1.0
5950.0,0,0,1,0,0,6,1.0
12000.0,0,1,0,0,0,9,1.0
8950.0,0,0,0,0,1,26,1.0
240.0,1,0,0,0,0,10,1.0
675.0,1,0,0,0,0,15,1.0
780.0,0,0,1,0,0,8,1.0
2930.0,0,0,0,0,1,41,1.0
62945.0,1,0,0,0,0,41,1.0
19600.0,1,0,0,0,0,18,1.0
2840.0,0,0,1,0,0,30,1.0
75000.0,1,0,0,0,0,12,1.0
3450.0,1,0,0,0,0,14,1.0
6050.0,0,0,0,0,1,10,1.0
945.0,0,0,0,0,1,50,1.0
3700.0,1,0,0,0,0,1,1.0
6240.0,0,0,1,0,0,18,1.0
10150.0,0,0,1,0,0,10,1.0
884.0,0,0,1,0,0,17,1.0
270.0,1,0,0,0,0,130,1.0
875.0,0,0,1,0,0,41,1.0
3792.0,0,0,0,0,1,27,1.0
12485.0,0,1,0,0,0,10,1.0
160.0,0,0,1,0,0,11,1.0
495.0,1,0,0,0,0,23,1.0
5340.0,0,1,0,0,0,4,1.0
975.0,0,0,1,0,0,40,1.0
360.0,0,0,0,0,1,22,1.0
110.0,1,0,0,0,0,5,1.0
1600.0,0,0,1,0,0,52,1.0
815.0,0,1,0,0,0,3,1.0
8450.0,1,0,0,0,0,1,1.0
50400.0,1,0,0,0,0,10,1.0
2450.0,0,0,1,0,0,13,1.0
28000.0,0,1,0,0,0,5,1.0
495.0,0,1,0,0,0,85,1.0
1200.0,0,1,0,0,0,1,1.0
600.0,1,0,0,0,0,97,1.0
800.0,1,0,0,0,0,18,1.0
6030.0,1,0,0,0,0,22,1.0
5750.0,0,0,1,0,0,16,1.0
895.0,0,1,0,0,0,2,1.0
810.0,1,0,0,0,0,5,1.0
1080.0,0,0,1,0,0,9,1.0
160.0,0,0,1,0,0,2,1.0
160.0,1,0,0,0,0,10,1.0
750.0,0,0,1,0,0,18,1.0
1100.0,0,0,1,0,0,40,1.0
2940.0,0,0,1,0,0,9,1.0
13200.0,0,1,0,0,0,12,1.0
10500.0,0,0,1,0,0,13,1.0
885.0,0,0,1,0,0,6,1.0
395.0,0,0,0,0,1,7,1.0
24900.0,0,1,0,0,0,1,1.0
7200.0,0,0,1,0,0,10,1.0
590.0,0,0,1,0,0,20,1.0
3750.0,0,0,1,0,0,18,1.0
129.96,0,0,1,0,0,242,1.0
5600.0,0,0,1,0,0,14,1.0
1393.8,0,1,0,0,0,2,1.0
806.0,0,1,0,0,0,18,1.0
5850.0,0,1,0,0,0,5,1.0
1710.0,0,1,0,0,0,2,1.0
980.0,0,0,0,0,1,6,1.0
4560.0,0,0,1,0,0,4,1.0
494.0,1,0,0,0,0,15,1.0
1500.0,1,0,0,0,0,5,1.0
335.0,0,0,1,0,0,3,1.0
540.0,0,0,1,0,0,5,1.0
24214.66,1,0,0,0,0,27,1.0
1650.0,0,0,1,0,0,9,1.0
1.0,1,0,0,0,0,2,1.0
6704.5,1,0,0,0,0,75,1.0
4200.0,1,0,0,0,0,9,1.0
2799.98,0,1,0,0,0,3,1.0
3150.0,0,0,0,0,1,33,1.0
2000.0,0,0,0,0,0,22,1.0
1600.0,0,0,1,0,0,9,1.0
850.0,0,0,1,0,0,17,1.0
1800.0,1,0,0,0,0,47,1.0
990.0,0,1,0,0,0,3,1.0
3297.0,0,1,0,0,0,4,1.0
4400.0,0,0,0,1,0,4,1.0
8800.0,0,0,1,0,0,12,1.0
300.0,0,0,0,0,1,18,1.0
570.0,1,0,0,0,0,1,1.0
130.0,0,1,0,0,0,6,1.0
960.0,1,0,0,0,0,2,1.0
343.0,1,0,0,0,0,7,1.0
8950.0,1,0,0,0,0,14,1.0
4900.0,0,0,0,0,1,5,1.0
1375.0,0,0,1,0,0,16,1.0
420.0,0,0,1,0,0,4,1.0
